500,0.7149560451507568,0.7296993136405945
520,0.5616423487663269,0.8509768843650818
540,0.8507289886474609,0.8529992699623108
560,0.8360595107078552,0.7050345540046692
580,0.6785447597503662,0.9070441722869873
600,0.950863242149353,0.9544175267219543
620,0.805708646774292,0.7502278685569763
640,0.666008472442627,1.1227914094924927
660,0.7320030927658081,0.906461775302887
680,0.8518050909042358,1.138351321220398
700,0.7931785583496094,0.835173487663269
720,0.6750502586364746,0.7535022497177124
740,0.7196219563484192,0.759341299533844
760,0.7498421669006348,1.0140959024429321
780,0.5703733563423157,0.9648247957229614
800,0.8285723328590393,0.9657571911811829
820,0.6375300288200378,0.9575729370117188
840,0.5702996850013733,0.9322758316993713
860,0.8137960433959961,0.9224350452423096
880,1.0254747867584229,0.976026177406311
900,0.6339394450187683,0.8306284546852112
920,0.5939183831214905,1.2627694606781006
940,0.8228079676628113,0.7704215049743652
960,0.8279809355735779,0.9051517248153687
980,0.6407099962234497,0.8837524652481079
1000,0.7509527206420898,0.9911802411079407
