500,0.5216705203056335,1.87937593460083
520,0.922706127166748,2.3067984580993652
540,0.359752893447876,2.5246267318725586
560,0.543311357498169,2.5550246238708496
580,1.0146048069000244,1.9658607244491577
600,1.1424524784088135,2.621805191040039
620,1.090254545211792,2.2383530139923096
640,1.1353933811187744,2.4289863109588623
660,0.6198875904083252,1.7699439525604248
680,1.0695784091949463,2.5034594535827637
700,0.8172181844711304,2.749805450439453
720,0.6239705681800842,2.4761300086975098
740,0.3433554768562317,2.1244494915008545
760,0.7426320910453796,2.4137799739837646
780,1.0130351781845093,2.16103196144104
800,0.4047152101993561,2.376117467880249
820,0.7085662484169006,2.506096839904785
840,0.8521391749382019,1.8660995960235596
860,1.1813150644302368,2.943788766860962
880,0.9118733406066895,2.323540449142456
900,0.9585563540458679,2.2959084510803223
920,0.3577433228492737,1.7004756927490234
940,0.64903324842453,2.893871307373047
960,0.46354445815086365,2.1423251628875732
980,0.6448174118995667,2.343284845352173
1000,0.5727061033248901,2.259970188140869
