500,1.3480660915374756,2.917759656906128
520,0.9154404997825623,2.457554817199707
540,1.0148077011108398,2.5811829566955566
560,0.5966352224349976,2.9447853565216064
580,1.5212661027908325,2.6277873516082764
600,1.1523407697677612,2.9020121097564697
620,1.147047996520996,3.055274724960327
640,0.9263159036636353,2.6936450004577637
660,0.8729614019393921,2.640727996826172
680,1.2779093980789185,3.090360403060913
700,1.1710193157196045,2.70753812789917
720,0.9208500385284424,2.9845733642578125
740,0.6254409551620483,3.1434054374694824
760,1.1952528953552246,2.593154191970825
780,0.9598355889320374,3.1654984951019287
800,0.7329190969467163,3.0928516387939453
820,1.0451292991638184,3.207122325897217
840,1.272214412689209,2.732123613357544
860,0.9126346111297607,3.0309133529663086
880,1.048856496810913,3.5761396884918213
900,0.8727521300315857,2.8805456161499023
920,0.9291064143180847,2.5827701091766357
940,0.9425166249275208,3.2436623573303223
960,1.4745736122131348,2.9817233085632324
980,0.6498260498046875,3.2287681102752686
1000,1.0211782455444336,3.1997146606445312
