500,0.6122545003890991,0.7641457915306091
520,0.45510002970695496,0.5630638599395752
540,0.7357068657875061,0.7046441435813904
560,0.5335419178009033,0.6273216605186462
580,0.5016288161277771,0.7388710975646973
600,0.8163031339645386,0.6540858149528503
620,0.6345622539520264,0.7819730043411255
640,0.5388609170913696,0.7822378873825073
660,0.5523742437362671,0.5914055109024048
680,0.6104694604873657,0.7628766894340515
700,0.7686675786972046,0.6142719984054565
720,0.7695146203041077,0.550964891910553
740,0.5344945788383484,0.5278051495552063
760,0.6719242334365845,0.7659014463424683
780,0.6195081472396851,0.8987855911254883
800,0.6447919607162476,0.8007058501243591
820,0.5471603870391846,0.7298953533172607
840,0.607080340385437,0.6667255759239197
860,0.7531541585922241,0.6897878050804138
880,0.6554743051528931,0.6773723363876343
900,0.6286047101020813,0.7057321667671204
920,0.6981643438339233,0.9052205085754395
940,0.6508736610412598,0.5726442337036133
960,0.7219876050949097,0.8232367038726807
980,0.5548266172409058,0.6425249576568604
1000,0.7779957056045532,0.6953269243240356
