500,0.5749104619026184,0.6214242577552795
520,0.4831862151622772,0.4834652543067932
540,0.620837926864624,0.7450408339500427
560,0.28949567675590515,0.5291253328323364
580,0.6243947148323059,0.49393031001091003
600,0.7236764430999756,0.6357161402702332
620,0.612892746925354,0.6151527166366577
640,0.4834272265434265,0.7078794240951538
660,0.350554883480072,0.6299322247505188
680,0.6382440328598022,0.7246285080909729
700,0.6328357458114624,0.6949078440666199
720,0.712864339351654,0.611236572265625
740,0.6182345747947693,0.5132081508636475
760,0.6194393634796143,0.6661127805709839
780,0.6494044065475464,0.8510539531707764
800,0.6197172403335571,0.8733072876930237
820,0.625441312789917,0.6973429918289185
840,0.3884982764720917,0.5765421986579895
860,0.7453016042709351,0.6075831651687622
880,0.5729920864105225,0.5117778778076172
900,0.5487055778503418,0.5969811677932739
920,0.6129686832427979,0.7571871876716614
940,0.682367205619812,0.5842138528823853
960,0.6265494227409363,0.6018677949905396
980,0.4341864287853241,0.5777159929275513
1000,0.5439252853393555,0.6233726143836975
