500,0.8433170318603516,2.3856091499328613
520,0.5743797421455383,3.135915517807007
540,0.4186164140701294,4.59694766998291
560,0.6460919976234436,3.3990871906280518
580,0.07177281379699707,4.102078914642334
600,0.7361198663711548,3.8909246921539307
620,0.749320924282074,4.619640350341797
640,0.4294559061527252,4.014392375946045
660,0.021968260407447815,3.9722049236297607
680,1.056865930557251,3.9082560539245605
700,-0.19912189245224,3.9013748168945312
720,0.8950924277305603,4.115909576416016
740,1.0160365104675293,4.157712459564209
760,0.8152221441268921,4.334502696990967
780,0.6808382868766785,4.410313606262207
800,0.7512434124946594,4.424234867095947
820,1.0424895286560059,4.535749912261963
840,0.9551603198051453,5.285858631134033
860,0.7521487474441528,4.763796806335449
880,0.36756566166877747,4.780656337738037
900,0.35208210349082947,4.274640083312988
920,0.5302369594573975,4.487349033355713
940,1.1183935403823853,4.189597129821777
960,0.4942789673805237,4.304279804229736
980,0.972232460975647,4.627355575561523
1000,0.6660139560699463,3.83536696434021
