500,1.2807446718215942,3.2778453826904297
520,0.813342273235321,3.327545166015625
540,0.8606331944465637,3.1135072708129883
560,0.4309120774269104,3.178121328353882
580,0.5215016007423401,3.3528802394866943
600,1.0516314506530762,3.947614908218384
620,1.1093242168426514,3.809128522872925
640,0.5043615698814392,3.4081804752349854
660,0.562907874584198,3.17278790473938
680,1.3274765014648438,3.941215991973877
700,1.0283856391906738,3.9493207931518555
720,0.6057417988777161,3.710092306137085
740,0.8315417170524597,3.478701114654541
760,0.5180537104606628,3.8828508853912354
780,1.0070102214813232,3.719290018081665
800,0.6442478895187378,4.220999717712402
820,1.0887129306793213,3.7285923957824707
840,0.9276687502861023,4.073104381561279
860,0.8047759532928467,4.3724565505981445
880,1.2073442935943604,4.884336948394775
900,0.9118927121162415,3.3509061336517334
920,0.7848196029663086,3.191833019256592
940,1.1988985538482666,3.8888227939605713
960,1.300067663192749,3.8093855381011963
980,1.230806827545166,3.946664571762085
1000,1.0763312578201294,4.193798065185547
