500,0.8252395987510681,2.5551939010620117
520,0.8383286595344543,2.756765842437744
540,0.7978153228759766,2.300044298171997
560,1.0679103136062622,2.475951671600342
580,0.7950273752212524,2.32053804397583
600,1.2055991888046265,2.544074773788452
620,0.9493557214736938,2.5229666233062744
640,1.2562036514282227,3.2976250648498535
660,0.8672546148300171,3.184612274169922
680,0.49469295144081116,3.4456682205200195
700,1.5694491863250732,3.144094467163086
720,1.0506423711776733,2.6449427604675293
740,0.9677490592002869,2.7599692344665527
760,1.3225598335266113,2.856914520263672
780,0.6810898184776306,2.4008939266204834
800,1.1371312141418457,3.0801687240600586
820,0.8747350573539734,2.6883606910705566
840,0.6071128249168396,3.074434995651245
860,1.3940503597259521,2.84427547454834
880,1.3454217910766602,2.975393056869507
900,0.7600440382957458,2.175943613052368
920,0.9447215795516968,3.0208611488342285
940,0.9305593371391296,2.732280969619751
960,0.9067111015319824,3.0831048488616943
980,0.5789377093315125,3.03106427192688
1000,0.4400399327278137,3.027310848236084
