500,0.6697733402252197,0.9304406046867371
520,0.5785848498344421,0.8804515600204468
540,0.8061261773109436,0.9138821959495544
560,0.7067040801048279,0.7997831702232361
580,0.6547256112098694,0.8984670639038086
600,0.7724045515060425,1.0441569089889526
620,0.80570387840271,0.8980703949928284
640,0.6418972611427307,0.944168210029602
660,0.6435995697975159,0.932974100112915
680,0.745868444442749,1.1654127836227417
700,0.8519942164421082,0.9025870561599731
720,0.6939747929573059,0.8884568214416504
740,0.7145911455154419,0.852962851524353
760,0.6842712759971619,0.9947373867034912
780,0.7098685503005981,1.2028594017028809
800,0.7310180068016052,1.1001008749008179
820,0.7458260655403137,1.0616509914398193
840,0.5358151793479919,0.9326334595680237
860,0.7394648790359497,0.9596033692359924
880,0.7140002250671387,0.9557878971099854
900,0.6522534489631653,0.917368471622467
920,0.7048320770263672,1.1003966331481934
940,0.7364241480827332,0.916456401348114
960,0.7972276210784912,0.9087660312652588
980,0.6191319227218628,1.026952862739563
1000,0.8324871063232422,1.0350416898727417
