500,0.8931939601898193,0.9445579051971436
520,0.687923014163971,0.8086427450180054
540,0.9181752800941467,1.004962682723999
560,0.6575235724449158,0.8759542107582092
580,0.9135065078735352,1.0068391561508179
600,1.247178316116333,0.8499939441680908
620,0.8322246074676514,0.7384217381477356
640,0.7118266224861145,0.9628881216049194
660,0.7643146514892578,0.8598607778549194
680,0.8747057914733887,0.8877105116844177
700,1.0765156745910645,0.8740649223327637
720,1.0580387115478516,0.9344463348388672
740,0.8888565301895142,0.8281247019767761
760,0.9391129016876221,0.9892752170562744
780,0.7874863743782043,1.1587235927581787
800,0.8773460388183594,1.2446465492248535
820,0.8972225189208984,1.015383243560791
840,0.8181681036949158,0.7993898987770081
860,1.0479732751846313,0.6218986511230469
880,0.9391827583312988,0.9160231351852417
900,0.780390739440918,1.081877589225769
920,0.9365061521530151,1.1192429065704346
940,0.9928117394447327,0.9576339721679688
960,0.7895144820213318,0.8928297758102417
980,0.5684085488319397,0.7477594017982483
1000,0.7855806350708008,0.6983899474143982
