500,0.5343562364578247,0.511381983757019
520,0.35401323437690735,0.3211851119995117
540,0.6415411233901978,0.6051251292228699
560,0.5582573413848877,0.5177698135375977
580,0.5683254599571228,0.5251953601837158
600,0.8132803440093994,0.6246852874755859
620,0.5803383588790894,0.40460455417633057
640,0.4311486780643463,0.7442207336425781
660,0.4615849256515503,0.45846518874168396
680,0.6679239273071289,0.6519614458084106
700,0.6284765005111694,0.3689565658569336
720,0.6892515420913696,0.3987368941307068
740,0.5113164186477661,0.3867468237876892
760,0.5607067942619324,0.569701075553894
780,0.4930797219276428,0.7426089644432068
800,0.5852720141410828,0.5616058111190796
820,0.4363110661506653,0.6305515766143799
840,0.5411205291748047,0.4776892364025116
860,0.6394308805465698,0.3726058602333069
880,0.6082044839859009,0.45115506649017334
900,0.5331560373306274,0.6769306659698486
920,0.49951115250587463,0.7408434748649597
940,0.6190482378005981,0.38695865869522095
960,0.7406805753707886,0.4337199926376343
980,0.45329466462135315,0.4269135594367981
1000,0.532128095626831,0.43845677375793457
