500,0.25380101799964905,1.4852068424224854
520,0.45078372955322266,1.2472871541976929
540,0.6370106339454651,1.4790849685668945
560,0.4747515618801117,1.4488139152526855
580,0.590381920337677,1.5522629022598267
600,0.8612848520278931,1.508039951324463
620,0.3739309012889862,1.5572067499160767
640,0.4028683602809906,1.9363371133804321
660,0.45438194274902344,1.524379849433899
680,0.44175344705581665,1.4895209074020386
700,0.615799605846405,1.2806612253189087
720,0.6527695655822754,1.8305671215057373
740,0.14700278639793396,1.35941743850708
760,0.3951736092567444,1.614991307258606
780,0.4905800223350525,1.5267003774642944
800,0.5344060659408569,1.793187141418457
820,0.3903253972530365,1.5751620531082153
840,0.5255172252655029,1.2991204261779785
860,0.7298277020454407,1.3815394639968872
880,0.3925341069698334,1.711525797843933
900,0.8223848938941956,1.376147747039795
920,0.5481892824172974,1.4099640846252441
940,0.44473397731781006,1.1863257884979248
960,0.5301153659820557,1.5551856756210327
980,0.2951013445854187,1.3350684642791748
1000,0.3986230194568634,1.932013988494873
