500,0.6157649755477905,0.7707217335700989
520,0.7224047183990479,0.6695973873138428
540,0.8646556735038757,1.0733469724655151
560,0.7017220854759216,0.88786381483078
580,0.4611630439758301,1.0692728757858276
600,0.9745498895645142,0.8444136381149292
620,0.9416635036468506,1.0761996507644653
640,0.49264854192733765,0.8195868730545044
660,0.4711518883705139,0.8905743956565857
680,0.7683572769165039,1.2179526090621948
700,0.5930272340774536,1.0938729047775269
720,0.7654545903205872,0.9417986869812012
740,0.7463562488555908,0.7302572727203369
760,0.7479933500289917,1.184268832206726
780,0.9097663164138794,1.2925313711166382
800,0.6259239315986633,0.9610851407051086
820,0.9317500591278076,0.9010670185089111
840,0.5619819760322571,1.1144884824752808
860,0.7371938824653625,0.8531856536865234
880,0.6890316009521484,1.1064915657043457
900,0.8373342156410217,1.0839282274246216
920,0.6024789214134216,1.0430686473846436
940,0.8642557263374329,0.8368128538131714
960,0.8015207648277283,0.8710668683052063
980,0.4905155599117279,0.6760151982307434
1000,0.8838751316070557,0.8554158806800842
