500,0.7413665056228638,1.915891408920288
520,0.5727083683013916,1.5470147132873535
540,0.892744779586792,1.8247861862182617
560,0.6290799975395203,1.4825247526168823
580,0.6467792391777039,2.022542715072632
600,1.0721834897994995,1.9159326553344727
620,0.8320389986038208,1.7367761135101318
640,0.7253415584564209,1.8437281847000122
660,0.819010853767395,1.8972381353378296
680,0.9894850254058838,2.048201084136963
700,1.0336008071899414,1.6338876485824585
720,0.8175318241119385,1.7417782545089722
740,0.6550706028938293,1.801463007926941
760,0.7422835826873779,1.8416434526443481
780,0.8559447526931763,2.065215826034546
800,0.648005485534668,1.988656759262085
820,0.9665185809135437,1.8098863363265991
840,1.096815824508667,1.901176929473877
860,0.8086346387863159,1.8120909929275513
880,0.7393410205841064,2.3006198406219482
900,0.7153565287590027,1.839831829071045
920,0.7613269090652466,2.0917282104492188
940,1.0461485385894775,2.0434441566467285
960,1.011117935180664,1.9279067516326904
980,0.7124897837638855,2.100992202758789
1000,0.8260656595230103,2.286729097366333
