500,0.5122441649436951,1.3491623401641846
520,0.605232834815979,1.267333745956421
540,0.706224799156189,1.1570525169372559
560,0.6706507802009583,1.0510997772216797
580,0.6288323402404785,1.450079321861267
600,0.7481489181518555,1.3246272802352905
620,0.6325747966766357,1.3824827671051025
640,0.47520747780799866,1.3797297477722168
660,0.6222351789474487,1.3611127138137817
680,0.9045476913452148,1.650170922279358
700,0.7716336846351624,1.179134488105774
720,0.7271251678466797,1.4297728538513184
740,0.4045621454715729,1.3058185577392578
760,0.5241216421127319,1.212497591972351
780,0.5632166266441345,1.5136970281600952
800,0.6256864666938782,1.6123032569885254
820,0.5050234794616699,1.4470425844192505
840,0.8929558992385864,1.4454394578933716
860,0.6021746397018433,1.5763393640518188
880,0.4605291187763214,1.6378278732299805
900,0.5816755294799805,1.4566138982772827
920,0.6355410814285278,1.4938764572143555
940,0.6527376174926758,1.2177460193634033
960,0.9771808385848999,1.5727671384811401
980,0.652860701084137,1.570296287536621
1000,0.6470242738723755,1.6266547441482544
