500,0.6559425592422485,1.0284391641616821
520,0.40642425417900085,0.8808964490890503
540,0.631858229637146,1.1093946695327759
560,0.6666372418403625,1.1496481895446777
580,0.44294553995132446,1.3420395851135254
600,0.8355475664138794,1.2370611429214478
620,0.6014535427093506,0.9904800057411194
640,0.5728415250778198,1.2535208463668823
660,0.5429174900054932,0.9958319664001465
680,0.6325163841247559,1.1893768310546875
700,0.7103379964828491,0.8698297739028931
720,0.7617567181587219,1.163942575454712
740,0.648989737033844,1.133287787437439
760,0.7249220609664917,1.0550377368927002
780,0.6945847272872925,1.372509479522705
800,0.6907132863998413,1.2965824604034424
820,0.6076828837394714,1.3286991119384766
840,0.6852656602859497,0.9184077382087708
860,0.8340210914611816,1.1791783571243286
880,0.7839716672897339,1.1735740900039673
900,0.48878034949302673,1.2486324310302734
920,0.7397143244743347,1.2664847373962402
940,0.7377589344978333,1.321986436843872
960,0.6417669057846069,1.2334102392196655
980,0.7050976157188416,1.3388540744781494
1000,0.6868255138397217,1.2879010438919067
