500,1.2651677131652832,1.1925008296966553
520,1.0056744813919067,1.2198994159698486
540,1.3859848976135254,1.3204338550567627
560,1.2517859935760498,1.7464443445205688
580,1.1099580526351929,1.5984572172164917
600,1.2654014825820923,1.5483918190002441
620,0.9706306457519531,1.4883179664611816
640,1.1501944065093994,1.4747776985168457
660,0.850810170173645,1.067774772644043
680,0.8793154954910278,1.5710917711257935
700,1.103952407836914,1.2644867897033691
720,1.4008854627609253,1.2689803838729858
740,1.4048774242401123,1.1196409463882446
760,1.341316819190979,1.4374099969863892
780,1.1489123106002808,1.8951184749603271
800,1.292559266090393,1.5779314041137695
820,0.9959405064582825,1.3470896482467651
840,0.9665930867195129,1.29590904712677
860,1.1504167318344116,1.0796325206756592
880,1.1966861486434937,1.4279447793960571
900,1.1395946741104126,1.5524907112121582
920,1.149179458618164,1.3979110717773438
940,1.1725331544876099,1.6992771625518799
960,1.2458069324493408,1.4195307493209839
980,0.8979364037513733,1.3139418363571167
1000,1.173774242401123,1.3218663930892944
