500,0.5821596384048462,0.5474561452865601
520,0.5885245203971863,0.36643388867378235
540,0.6792810559272766,0.6244029402732849
560,0.5687978267669678,0.6102350354194641
580,0.5669088363647461,0.5123337507247925
600,0.8101779222488403,0.541419506072998
620,0.7327492237091064,0.440219521522522
640,0.44905251264572144,0.5827963352203369
660,0.3862065076828003,0.5455980896949768
680,0.6716830134391785,0.7145349979400635
700,0.654767632484436,0.5622990727424622
720,0.8297019600868225,0.5440529584884644
740,0.6812211275100708,0.33433112502098083
760,0.5811340808868408,0.7122423648834229
780,0.6999436616897583,0.840380847454071
800,0.7263702750205994,0.6828420758247375
820,0.711362898349762,0.5790181159973145
840,0.5998074412345886,0.5865538716316223
860,0.6365553736686707,0.2932015061378479
880,0.5777196884155273,0.45296013355255127
900,0.676770031452179,0.6668708920478821
920,0.6809823513031006,0.660323441028595
940,0.8175134658813477,0.6039810180664062
960,0.7366713285446167,0.46734726428985596
980,0.5255197286605835,0.456218421459198
1000,0.6953567266464233,0.35985100269317627
