500,1.072540044784546,0.9454939961433411
520,0.8635792136192322,0.5757369995117188
540,0.9887742400169373,0.7447292804718018
560,0.7891358137130737,0.7954558730125427
580,0.7571598887443542,0.7916301488876343
600,0.9433004856109619,0.9926251769065857
620,1.1508841514587402,0.8402699828147888
640,0.6512489914894104,0.7858948707580566
660,0.8381959199905396,0.6344650387763977
680,0.8666021823883057,0.9426702260971069
700,0.9554468989372253,0.955905556678772
720,0.7235274314880371,0.8955520391464233
740,0.7508336305618286,0.7283266186714172
760,0.8300196528434753,1.1968365907669067
780,0.9810523986816406,1.2095677852630615
800,0.8721040487289429,0.8394009470939636
820,0.8348670601844788,1.102630615234375
840,0.5319430828094482,0.8631071448326111
860,0.9619239568710327,0.724396824836731
880,1.0377700328826904,0.9245457649230957
900,0.951290488243103,0.974591076374054
920,0.9513286352157593,0.9049304127693176
940,0.7213900685310364,0.7019188404083252
960,1.0694303512573242,0.8236480951309204
980,0.4604171812534332,0.7554858326911926
1000,1.355157494544983,0.8030582666397095
