500,0.48747360706329346,0.765242338180542
520,0.4226580858230591,0.5141895413398743
540,0.42469000816345215,0.6987026333808899
560,0.33973443508148193,0.504909336566925
580,0.4782171845436096,0.41228118538856506
600,0.522087812423706,0.6291832327842712
620,0.6347591876983643,0.3863447904586792
640,0.39145925641059875,0.6129895448684692
660,0.4341450333595276,0.674450695514679
680,0.4909571409225464,0.7112870216369629
700,0.7349427938461304,0.5159094929695129
720,0.3585527837276459,0.5983717441558838
740,0.4048808217048645,0.5005341172218323
760,0.4538918733596802,0.5065306425094604
780,0.45143216848373413,0.6704856753349304
800,0.5470266938209534,0.695405900478363
820,0.4823014736175537,0.6129204630851746
840,0.3855569362640381,0.48379644751548767
860,0.5662877559661865,0.3843854069709778
880,0.3228473365306854,0.6182518005371094
900,0.35983237624168396,0.5926857590675354
920,0.4732776880264282,0.5808929800987244
940,0.5959803462028503,0.5070030093193054
960,0.5670082569122314,0.504517674446106
980,0.3004220128059387,0.5417885184288025
1000,0.40554216504096985,0.5199561715126038
