500,0.26245880126953125,0.7799226641654968
520,0.3937324285507202,0.7100049257278442
540,0.49358391761779785,0.7986869215965271
560,0.3792143762111664,0.8254215717315674
580,0.615373432636261,0.6857002377510071
600,0.6608392000198364,0.7811793684959412
620,0.4804970622062683,0.5948410630226135
640,0.4283497631549835,1.0690155029296875
660,0.34934449195861816,0.8114190101623535
680,0.6032422780990601,0.8945873975753784
700,0.5772305727005005,0.8828076124191284
720,0.634044885635376,0.6599172949790955
740,0.3669450581073761,0.7165918350219727
760,0.5031594038009644,0.7576735019683838
780,0.5241752862930298,0.8203203082084656
800,0.5244919061660767,0.8450146317481995
820,0.5635851621627808,0.8038774728775024
840,0.3844364583492279,0.6605195999145508
860,0.6316460371017456,0.8928054571151733
880,0.4887663424015045,0.7275639176368713
900,0.49320313334465027,0.7940064668655396
920,0.4950215220451355,0.755939781665802
940,0.7082100510597229,0.9543300867080688
960,0.5740137100219727,0.7745872735977173
980,0.5475872159004211,0.7852994799613953
1000,0.32316580414772034,0.8591567277908325
