500,0.48522594571113586,0.6797116994857788
520,0.47017955780029297,0.7271261811256409
540,0.5417675971984863,0.878452718257904
560,0.5186257362365723,0.7081381678581238
580,0.5248427391052246,0.7647031545639038
600,0.720373272895813,0.8542583584785461
620,0.6542933583259583,0.7758477926254272
640,0.5061277151107788,1.0616741180419922
660,0.5165425539016724,0.7332354187965393
680,0.6669087409973145,0.9155498743057251
700,0.5650187134742737,0.7627076506614685
720,0.505591869354248,0.6603106260299683
740,0.4129655659198761,0.7767369151115417
760,0.5939122438430786,0.8768782615661621
780,0.47272929549217224,0.8951676487922668
800,0.5883738994598389,0.8451460003852844
820,0.35156750679016113,0.9180073738098145
840,0.46156859397888184,0.7787497043609619
860,0.7272095680236816,0.9124322533607483
880,0.5949181318283081,0.8369041681289673
900,0.4509686231613159,0.7527158260345459
920,0.3659606873989105,1.0314836502075195
940,0.5449711084365845,0.6461883187294006
960,0.6913759708404541,0.7564363479614258
980,0.3639722466468811,0.725721538066864
1000,0.47526589035987854,0.7524097561836243
