500,0.5071876049041748,1.7444396018981934
520,0.7832381725311279,1.8197340965270996
540,1.0318005084991455,1.5721380710601807
560,0.6843581795692444,1.1320490837097168
580,1.0820672512054443,1.7577913999557495
600,1.1634973287582397,1.6054983139038086
620,0.9858435392379761,1.6866068840026855
640,0.5936465859413147,1.9210550785064697
660,0.9375622272491455,1.7618616819381714
680,1.0280234813690186,2.1849570274353027
700,0.8148185610771179,2.1415348052978516
720,0.8868213891983032,2.022017002105713
740,0.2575872838497162,1.7212576866149902
760,0.981985330581665,1.9322035312652588
780,0.7233047485351562,1.696122646331787
800,0.7675215601921082,2.1515331268310547
820,0.7557849884033203,1.8474828004837036
840,0.9194620251655579,1.9023102521896362
860,0.93426513671875,2.408278703689575
880,1.0408225059509277,1.9161278009414673
900,0.967928409576416,1.6633154153823853
920,0.8336688280105591,1.7852373123168945
940,0.7758331298828125,1.597697138786316
960,0.8473729491233826,2.1068806648254395
980,0.474524587392807,1.8796472549438477
1000,0.9454489946365356,2.1562306880950928
