500,0.9826918840408325,1.9675695896148682
520,0.3684920370578766,1.8963510990142822
540,1.0749168395996094,2.269099235534668
560,1.093917727470398,1.711873173713684
580,0.5335387587547302,2.321007251739502
600,1.1980587244033813,2.377469778060913
620,0.955858588218689,2.2218775749206543
640,0.7953020930290222,2.118105888366699
660,0.6391472816467285,1.9142197370529175
680,0.6945189833641052,2.3512685298919678
700,1.2282172441482544,1.6205734014511108
720,1.2557263374328613,1.8709886074066162
740,1.0673305988311768,1.9486663341522217
760,0.9116115570068359,1.8531877994537354
780,0.609337568283081,2.7292556762695312
800,0.9135591983795166,2.332385301589966
820,0.3870084285736084,2.1497812271118164
840,1.1344999074935913,1.8683370351791382
860,1.1954121589660645,1.7075793743133545
880,0.5352994203567505,2.678253412246704
900,0.958574116230011,2.076590061187744
920,0.9348670840263367,2.0396177768707275
940,0.9684435725212097,1.994668960571289
960,1.1552952527999878,2.1335368156433105
980,0.8686859607696533,1.982708215713501
1000,0.8304058313369751,2.178222417831421
