500,0.6930539608001709,1.3903309106826782
520,0.5164294838905334,1.0776333808898926
540,0.7892526984214783,0.9659485220909119
560,0.5219946503639221,0.9737476110458374
580,0.6928831338882446,1.1564244031906128
600,1.0707995891571045,1.1355587244033813
620,0.6621649265289307,1.0611481666564941
640,0.5419050455093384,1.3344823122024536
660,0.44049960374832153,1.322682499885559
680,1.0460641384124756,1.4954146146774292
700,1.084360122680664,1.205410122871399
720,0.8042806386947632,1.1101324558258057
740,0.5714623928070068,1.282534122467041
760,0.6070416569709778,1.2355482578277588
780,0.6651060581207275,1.264695167541504
800,0.5052352547645569,1.6093173027038574
820,0.7779528498649597,1.3052375316619873
840,0.7610447406768799,1.1217279434204102
860,0.960079550743103,1.2492541074752808
880,1.0065271854400635,1.3915350437164307
900,0.625399112701416,1.2277311086654663
920,0.7963067293167114,1.5287928581237793
940,0.8750506639480591,1.1854465007781982
960,0.959599494934082,1.4875993728637695
980,0.7632664442062378,1.2471967935562134
1000,0.4929492771625519,1.274985671043396
