500,0.47342032194137573,0.7236055731773376
520,0.45566168427467346,0.4095163345336914
540,0.8991531729698181,0.588707447052002
560,0.5960413813591003,0.5037947297096252
580,0.6171331405639648,0.8245886564254761
600,0.8974922895431519,0.44433361291885376
620,0.9753819704055786,0.43501245975494385
640,0.4755779206752777,0.4760967791080475
660,0.6932060718536377,0.8754336833953857
680,0.7634296417236328,0.8601821660995483
700,0.8365632891654968,0.679638147354126
720,0.9899618029594421,0.5092107057571411
740,0.6831470131874084,0.4904632866382599
760,0.6593958139419556,0.7730631828308105
780,0.8654112815856934,1.047351598739624
800,0.6904588341712952,0.7006525993347168
820,0.8344736695289612,0.7372058629989624
840,0.6562034487724304,0.5803665518760681
860,0.7047934532165527,0.565143883228302
880,0.6418447494506836,0.46890807151794434
900,0.8892706036567688,0.6722761988639832
920,0.7541306614875793,0.8241353631019592
940,0.9323188662528992,0.585577130317688
960,0.8907479047775269,0.5209506750106812
980,0.6329253315925598,0.5428420901298523
1000,0.8131610155105591,0.5527467131614685
