500,0.859817624092102,1.3284738063812256
520,0.7386087775230408,1.0735183954238892
540,1.1440505981445312,1.2180790901184082
560,0.8579383492469788,1.1055916547775269
580,0.8385618925094604,1.2362295389175415
600,1.093504786491394,1.412941813468933
620,0.8858950138092041,1.0899312496185303
640,0.8036199808120728,1.236716389656067
660,0.8285337090492249,1.1934559345245361
680,1.082049012184143,1.3256202936172485
700,1.017864465713501,1.137407660484314
720,0.936811625957489,1.2566874027252197
740,0.7545060515403748,1.0362943410873413
760,0.8713138699531555,1.3762381076812744
780,1.0329018831253052,1.5005310773849487
800,0.6583018898963928,1.4225897789001465
820,1.0322625637054443,1.3628615140914917
840,0.6387204527854919,1.0131970643997192
860,1.0517654418945312,1.1654093265533447
880,1.1042677164077759,1.3077820539474487
900,0.8512272238731384,1.302400827407837
920,1.0144978761672974,1.2286438941955566
940,0.904965341091156,1.2045139074325562
960,1.0427868366241455,1.2918787002563477
980,0.6346604228019714,1.2087160348892212
1000,1.1587477922439575,1.4839786291122437
