500,0.517099916934967,1.2288293838500977
520,0.5629346966743469,0.9863964915275574
540,0.5877348780632019,0.7002048492431641
560,0.26453498005867004,0.7555913329124451
580,0.71772700548172,0.8896931409835815
600,0.6625802516937256,1.0147191286087036
620,0.5041356086730957,0.8056432008743286
640,0.6352697014808655,0.9162105321884155
660,0.49896037578582764,1.1174423694610596
680,0.7136155366897583,0.9345667362213135
700,0.8961516618728638,0.845089316368103
720,0.8007229566574097,1.0653756856918335
740,0.426108181476593,0.7679857015609741
760,0.3379642963409424,0.943750262260437
780,0.506273090839386,0.8396601676940918
800,0.6249979138374329,1.1743190288543701
820,0.6646121144294739,1.0462547540664673
840,0.43664878606796265,0.7717230319976807
860,0.7665504217147827,0.8775439858436584
880,0.4110336899757385,0.8182716369628906
900,0.5769409537315369,0.8675299286842346
920,0.8735862970352173,1.0136656761169434
940,0.702645480632782,0.920417308807373
960,0.7413116097450256,0.82861328125
980,0.4873863756656647,0.8998515009880066
1000,0.5722205638885498,0.9927149415016174
