500,0.3646872341632843,0.8371632099151611
520,0.5352616906166077,0.7829219102859497
540,0.9705340266227722,0.7764577269554138
560,0.5421718955039978,0.7837132811546326
580,0.7452482581138611,0.8850964307785034
600,0.7318809032440186,0.753242015838623
620,0.748475968837738,0.7363930940628052
640,0.49874141812324524,0.6797621250152588
660,0.5903627276420593,0.7702612280845642
680,0.7733362913131714,1.1328526735305786
700,0.42492783069610596,0.832510232925415
720,0.7814066410064697,0.605312705039978
740,0.49125146865844727,0.6059677004814148
760,0.714441180229187,0.7912889719009399
780,0.5282028317451477,1.046015739440918
800,0.4752667546272278,0.8038643598556519
820,0.5207796692848206,0.7967157363891602
840,0.42168188095092773,0.7685813307762146
860,0.7403702735900879,1.0088225603103638
880,0.6721371412277222,0.9511023759841919
900,0.6908499598503113,0.8373258113861084
920,0.6487822532653809,0.652575671672821
940,0.7029337882995605,0.7431280612945557
960,0.8213386535644531,0.8992523550987244
980,0.4858268201351166,0.7436037063598633
1000,0.5827805995941162,0.9451627135276794
