500,0.5055238604545593,1.182949423789978
520,0.4407927691936493,1.5777472257614136
540,0.4684213399887085,1.3790979385375977
560,0.34936895966529846,1.4203203916549683
580,0.4712340831756592,1.5762397050857544
600,0.6036242246627808,1.5186989307403564
620,0.4556832015514374,1.4404430389404297
640,0.46654412150382996,1.3338475227355957
660,0.5115504264831543,1.5343592166900635
680,0.5598489046096802,1.5165514945983887
700,0.5359888076782227,1.41163170337677
720,0.3267590403556824,1.3754627704620361
740,0.45807236433029175,1.4434494972229004
760,0.4063072204589844,1.3380008935928345
780,0.5474395155906677,1.508068561553955
800,0.5474898815155029,1.3904640674591064
820,0.55535888671875,1.402682900428772
840,0.23133540153503418,1.5099314451217651
860,0.5960592031478882,1.8437858819961548
880,0.5912262201309204,1.651842474937439
900,0.5401504635810852,1.4122053384780884
920,0.37331825494766235,1.6868224143981934
940,0.5383315086364746,1.689245343208313
960,0.5741009712219238,1.5187774896621704
980,0.7335349917411804,1.6638517379760742
1000,0.4212603271007538,1.7929964065551758
