500,0.7225204706192017,1.9602019786834717
520,0.8163078427314758,1.4503310918807983
540,0.9088066816329956,2.2131428718566895
560,0.9667990803718567,1.783630132675171
580,0.7638797163963318,2.306788682937622
600,1.1105297803878784,2.007766008377075
620,1.1003479957580566,1.9576588869094849
640,0.9396225810050964,2.312788963317871
660,0.9483513236045837,1.8771920204162598
680,0.9188151359558105,1.9753789901733398
700,1.0786993503570557,2.0156683921813965
720,0.8171133995056152,1.9133509397506714
740,0.8469012379646301,1.8555917739868164
760,0.8896028995513916,2.3850135803222656
780,1.3183138370513916,2.3483810424804688
800,0.935374915599823,2.0405266284942627
820,0.8603068590164185,2.01118540763855
840,1.0304020643234253,2.0090582370758057
860,1.1046308279037476,2.0189876556396484
880,1.0050123929977417,2.187302350997925
900,1.237024188041687,2.1639270782470703
920,1.011214256286621,2.1793694496154785
940,1.165555715560913,2.6514809131622314
960,1.1461317539215088,2.6057231426239014
980,1.0072276592254639,2.2330708503723145
1000,1.1030579805374146,2.3442108631134033
