500,0.6196470260620117,1.0228387117385864
520,0.6310058236122131,0.7126456499099731
540,1.1544482707977295,1.0163589715957642
560,1.0737656354904175,0.8594292998313904
580,0.6598390936851501,0.8097459673881531
600,1.00486421585083,0.9725252985954285
620,1.0855084657669067,0.8579054474830627
640,0.9342460632324219,0.955708384513855
660,0.8149721622467041,0.8973816633224487
680,0.8738155364990234,1.2276514768600464
700,1.0414271354675293,0.9477570056915283
720,1.0557447671890259,0.5791724324226379
740,0.9959087371826172,0.7113059163093567
760,1.0519119501113892,1.0133366584777832
780,0.9750186204910278,1.1593683958053589
800,0.8816587924957275,0.9877787828445435
820,0.9901325106620789,0.9398919343948364
840,0.7932005524635315,0.9607235789299011
860,0.8396998643875122,0.7625729441642761
880,0.8590532541275024,0.723084568977356
900,0.7999827265739441,0.7745233178138733
920,0.8044711947441101,0.8947535753250122
940,0.9947077035903931,0.9629123210906982
960,1.0234646797180176,0.8152909278869629
980,0.7075973749160767,0.8613995909690857
1000,1.2067703008651733,0.7561362385749817
