500,0.43163108825683594,1.7147235870361328
520,0.655582845211029,1.2390313148498535
540,0.9460263252258301,1.2115795612335205
560,0.46944472193717957,1.3495428562164307
580,0.7674768567085266,1.292059063911438
600,0.7208694219589233,1.5363812446594238
620,0.6322727203369141,1.420360803604126
640,0.8894873261451721,1.5661394596099854
660,0.5571370720863342,1.3213565349578857
680,0.7601439952850342,1.6232726573944092
700,0.711378276348114,1.3809441328048706
720,0.9411675333976746,1.2656962871551514
740,0.5122768878936768,1.1127320528030396
760,0.6331812143325806,1.4528992176055908
780,0.7685099244117737,1.4100145101547241
800,0.7624878287315369,1.506998062133789
820,0.7460986971855164,1.3331362009048462
840,0.6308994293212891,1.2226215600967407
860,0.9616775512695312,1.4422014951705933
880,0.602629542350769,1.506496548652649
900,0.8261197209358215,0.96146160364151
920,0.9010591506958008,1.2489144802093506
940,0.9132094383239746,1.6921231746673584
960,0.9250096082687378,1.50975501537323
980,0.7785700559616089,1.524892807006836
1000,0.7539660930633545,1.7344053983688354
