500,0.5821422934532166,1.7891297340393066
520,1.0037695169448853,2.3052845001220703
540,0.5038715600967407,1.8915655612945557
560,0.939547061920166,2.3578803539276123
580,0.6551558971405029,2.0427818298339844
600,0.5661329030990601,2.28747296333313
620,0.653304934501648,1.7278530597686768
640,0.7241696715354919,1.8352855443954468
660,0.8887331485748291,2.6118075847625732
680,0.5751825571060181,2.1184322834014893
700,0.6938207745552063,2.307619333267212
720,0.7946244478225708,2.755326271057129
740,0.6906413435935974,1.9239485263824463
760,0.4546259939670563,2.25091552734375
780,1.0132193565368652,2.1992578506469727
800,0.9876578450202942,2.380265951156616
820,0.9400420784950256,2.0932412147521973
840,0.28956806659698486,2.5241494178771973
860,0.4995686411857605,2.3770291805267334
880,0.538282036781311,2.2195065021514893
900,0.7195783257484436,2.422865629196167
920,0.7419928908348083,2.065265655517578
940,0.8922531604766846,2.1399409770965576
960,0.6284250020980835,2.275829553604126
980,0.7275996804237366,2.5363688468933105
1000,0.9212250709533691,2.072492837905884
