500,1.1794886589050293,1.943124771118164
520,1.0416150093078613,1.748203158378601
540,1.127912998199463,2.3736422061920166
560,0.6577926278114319,1.8588074445724487
580,0.8285953402519226,2.224022388458252
600,1.0984052419662476,2.0952587127685547
620,0.5929431915283203,2.057264804840088
640,0.9015916585922241,2.2426557540893555
660,0.854263186454773,2.030250072479248
680,0.9775755405426025,1.7616089582443237
700,0.7844959497451782,2.118774890899658
720,0.9555425047874451,1.8380968570709229
740,0.7407312989234924,2.555164337158203
760,1.1768057346343994,2.051691770553589
780,0.8927487134933472,2.398146867752075
800,1.095293641090393,2.1313047409057617
820,0.7134079933166504,2.1485767364501953
840,0.9350413680076599,2.4994843006134033
860,1.3799982070922852,2.168323278427124
880,0.8558869361877441,2.561277389526367
900,0.7094675302505493,2.092116117477417
920,1.0778461694717407,2.596381664276123
940,1.065018653869629,2.5667688846588135
960,1.2464778423309326,2.7128489017486572
980,0.8570955395698547,2.777210235595703
1000,0.9711799621582031,2.151918888092041
