500,0.6512004733085632,0.905200183391571
520,0.4471312463283539,0.8948717713356018
540,0.4398651123046875,0.9605165123939514
560,0.4089902341365814,0.9894164204597473
580,0.5031939744949341,0.9976235628128052
600,0.6490678787231445,1.0449787378311157
620,0.5644285678863525,1.307198405265808
640,0.3895149528980255,0.8930984735488892
660,0.39220160245895386,0.8222061991691589
680,0.5941925048828125,0.9201017022132874
700,0.6928732991218567,0.9011609554290771
720,0.5414054989814758,1.0087708234786987
740,0.6285225749015808,0.9301838874816895
760,0.4975534975528717,1.0607130527496338
780,0.518068253993988,1.1582940816879272
800,0.5648620128631592,1.309041976928711
820,0.6031041741371155,1.1012928485870361
840,0.41090333461761475,1.2015312910079956
860,0.3632809519767761,1.1338064670562744
880,0.40588071942329407,0.990564227104187
900,0.4628743827342987,1.2481387853622437
920,0.5052320957183838,1.1047122478485107
940,0.510783314704895,1.017585277557373
960,0.6575521230697632,1.0152008533477783
980,0.5101186633110046,1.0139321088790894
1000,0.8615953922271729,1.0045732259750366
