500,1.2393560409545898,1.2933191061019897
520,0.709665834903717,0.9858213663101196
540,1.039360523223877,1.5551645755767822
560,0.6403358578681946,1.588938593864441
580,1.302811622619629,1.3881185054779053
600,1.2038124799728394,1.458330512046814
620,0.7104275226593018,1.5288496017456055
640,0.769733726978302,1.518676519393921
660,0.6099530458450317,1.240393042564392
680,0.8659260272979736,1.3580818176269531
700,0.9081631302833557,1.1524115800857544
720,1.0418466329574585,1.5372029542922974
740,0.9628278613090515,1.191565990447998
760,1.0635029077529907,1.3280442953109741
780,0.9337562918663025,1.858078956604004
800,0.893534779548645,1.6766579151153564
820,0.8712892532348633,1.4504046440124512
840,0.8864303827285767,1.325984001159668
860,1.0206303596496582,0.9331041574478149
880,1.0848804712295532,1.644722819328308
900,0.9012693762779236,1.5485373735427856
920,0.9124612212181091,1.476836919784546
940,0.9800865054130554,1.4421206712722778
960,1.10753333568573,1.538353681564331
980,0.6078305244445801,1.3232403993606567
1000,0.7810643911361694,1.3857501745224
