500,0.47362250089645386,0.5056964159011841
520,0.4263988435268402,0.31853142380714417
540,0.5624926090240479,0.5609349012374878
560,0.4313330352306366,0.6782792806625366
580,0.34049540758132935,0.42419010400772095
600,0.44240984320640564,0.5216524600982666
620,0.6956212520599365,0.5165539383888245
640,0.3368731141090393,0.3623320460319519
660,0.3617097735404968,0.39091774821281433
680,0.38405606150627136,0.5903717875480652
700,0.47771167755126953,0.5154321789741516
720,0.5636917948722839,0.4524979591369629
740,0.6123613119125366,0.5011767745018005
760,0.5863897204399109,0.4630284607410431
780,0.5349879264831543,0.7678852081298828
800,0.5172820091247559,0.6875282526016235
820,0.5011802315711975,0.6236700415611267
840,0.35276103019714355,0.3829655349254608
860,0.47118815779685974,0.44542425870895386
880,0.40298041701316833,0.4868685007095337
900,0.34112128615379333,0.6518135070800781
920,0.45466434955596924,0.38295066356658936
940,0.524658739566803,0.5406631231307983
960,0.610889196395874,0.4400772452354431
980,0.2594788074493408,0.3460034132003784
1000,0.6184521913528442,0.3128414452075958
