500,0.7291654348373413,0.7082251906394958
520,0.5907050371170044,0.45123547315597534
540,0.7701060175895691,0.7787827849388123
560,0.6390378475189209,0.6349053382873535
580,0.6710847020149231,0.6274890303611755
600,0.9204679727554321,0.6056580543518066
620,0.836284875869751,0.5505905747413635
640,0.5820627808570862,0.7117235660552979
660,0.5671437382698059,0.5648111701011658
680,0.7268399000167847,0.7454729676246643
700,0.7880630493164062,0.4831984341144562
720,0.7751339673995972,0.5581039786338806
740,0.6774914860725403,0.4568338692188263
760,0.784787654876709,0.6955217123031616
780,0.7685621976852417,0.8688609600067139
800,0.6423696279525757,0.6573221683502197
820,0.647294819355011,0.71025550365448
840,0.5140414237976074,0.5438476204872131
860,0.8487907648086548,0.3625029921531677
880,0.6827654838562012,0.6673233509063721
900,0.637654185295105,0.7990337014198303
920,0.6628224849700928,0.7818960547447205
940,0.7261870503425598,0.5191452503204346
960,0.803837776184082,0.5608512163162231
980,0.41174986958503723,0.5408177375793457
1000,0.7682925462722778,0.4243232011795044
