500,0.7108317017555237,1.0007331371307373
520,0.6816048622131348,0.6405139565467834
540,1.0482772588729858,0.7978673577308655
560,0.7820741534233093,0.7887319922447205
580,0.7543516159057617,0.8807309865951538
600,1.0107450485229492,0.7792990803718567
620,0.924574613571167,0.7640463709831238
640,0.6746190190315247,0.7567570209503174
660,0.6925263404846191,0.7472503781318665
680,0.877263069152832,0.9618543386459351
700,0.880519449710846,0.8014277815818787
720,1.0693141222000122,0.6557168364524841
740,0.7704338431358337,0.4830338656902313
760,0.8230442404747009,1.050352692604065
780,0.9793958067893982,1.1012588739395142
800,0.7908663749694824,0.9439763426780701
820,0.9070388674736023,0.7369085550308228
840,0.7308397889137268,0.8255402445793152
860,0.8436964750289917,0.7045848369598389
880,0.8266937732696533,0.847989559173584
900,0.9508429765701294,0.892306387424469
920,0.9046519994735718,0.9242265820503235
940,1.0166997909545898,0.8707091808319092
960,0.9885263442993164,0.8700885772705078
980,0.7116343379020691,0.8345074653625488
1000,1.0774832963943481,0.6773403882980347
