500,0.478365957736969,1.7716267108917236
520,0.475751668214798,1.5995957851409912
540,0.9409897923469543,1.7023348808288574
560,0.6078678965568542,1.7233915328979492
580,0.40856921672821045,1.7178462743759155
600,0.9748014211654663,1.7770347595214844
620,0.7549648284912109,2.3513505458831787
640,0.39201048016548157,1.4868576526641846
660,0.6178129315376282,1.4954326152801514
680,0.9378814697265625,2.2195792198181152
700,0.39356377720832825,1.8595553636550903
720,0.6560997366905212,1.7229206562042236
740,0.3948279619216919,1.982283592224121
760,0.6516791582107544,1.9407916069030762
780,0.5146260261535645,2.275439739227295
800,0.18564721941947937,2.3536128997802734
820,0.5705201625823975,1.9061156511306763
840,0.7059589624404907,2.1523730754852295
860,0.4225480258464813,2.230727195739746
880,0.8363344669342041,2.284022569656372
900,0.714173436164856,2.09200382232666
920,0.5044023990631104,1.851729154586792
940,0.5920302271842957,1.69411039352417
960,0.7824532985687256,2.190594434738159
980,0.5307980179786682,1.984074354171753
1000,0.8195946216583252,2.238342523574829
