500,0.46345457434654236,0.8488498330116272
520,0.29352423548698425,0.7367570996284485
540,0.5088194012641907,1.0200300216674805
560,0.19101285934448242,0.7659728527069092
580,0.3521019220352173,0.8651436567306519
600,0.4828769862651825,0.9663980007171631
620,0.6075595617294312,0.7968231439590454
640,0.25006234645843506,0.751086950302124
660,0.29473963379859924,0.9390031695365906
680,0.5772862434387207,1.012269139289856
700,0.45735740661621094,0.8353001475334167
720,0.6395552158355713,1.0289371013641357
740,0.5061275362968445,0.7210797071456909
760,0.10022594034671783,0.8021492958068848
780,0.34319910407066345,1.0892508029937744
800,0.5147829055786133,1.180004358291626
820,0.5316468477249146,1.0845531225204468
840,0.47623711824417114,0.9114747643470764
860,0.5138605833053589,0.7298951745033264
880,0.19710688292980194,1.0622516870498657
900,0.4077602028846741,0.9838637709617615
920,0.4654214084148407,0.8649411201477051
940,0.659487247467041,0.6646190881729126
960,0.5455593466758728,0.7648329734802246
980,0.34012115001678467,0.684635579586029
1000,0.37285342812538147,0.9577677845954895
