500,0.4706443250179291,0.7705457806587219
520,0.4172426462173462,0.6822313070297241
540,0.7712804675102234,0.7526540160179138
560,0.4655061662197113,0.7043479084968567
580,0.5679641366004944,0.7401310205459595
600,0.6065337657928467,0.5761604309082031
620,0.6541114449501038,0.6604029536247253
640,0.44708067178726196,0.6260954141616821
660,0.4374983310699463,0.6456397175788879
680,0.6558763384819031,0.9107292294502258
700,0.6277743577957153,0.575266420841217
720,0.7471798658370972,0.4490325450897217
740,0.5741862654685974,0.5481716394424438
760,0.6660879850387573,0.552916407585144
780,0.5338228940963745,1.020640254020691
800,0.5162412524223328,1.0032241344451904
820,0.44707822799682617,0.6115678548812866
840,0.6043406128883362,0.6481034159660339
860,0.6117777824401855,0.6731940507888794
880,0.4080931842327118,0.8437780141830444
900,0.4795568585395813,0.7129712104797363
920,0.5789701342582703,0.7362443804740906
940,0.7613517642021179,0.7127617597579956
960,0.790533185005188,0.897236704826355
980,0.5072542428970337,0.7968758940696716
1000,0.4624846279621124,0.7527260184288025
