500,1.014326572418213,1.9506723880767822
520,0.8598090410232544,1.8297009468078613
540,1.213625192642212,1.5749351978302002
560,1.0855225324630737,1.4809175729751587
580,0.9756888747215271,1.9302403926849365
600,1.182715654373169,1.7598520517349243
620,1.1728699207305908,1.757369875907898
640,1.0210822820663452,1.8942683935165405
660,0.7805151343345642,1.787711501121521
680,1.2209255695343018,2.3071398735046387
700,1.231987714767456,1.6365543603897095
720,1.0384434461593628,1.7455246448516846
740,0.6159934401512146,1.5448594093322754
760,0.9123612642288208,1.890728235244751
780,1.0224859714508057,1.8582959175109863
800,0.8388120532035828,1.925616979598999
820,0.8190665245056152,1.7444809675216675
840,0.8299838900566101,1.6811975240707397
860,1.1562883853912354,1.8349748849868774
880,1.0989203453063965,2.2907674312591553
900,1.0942203998565674,1.8433696031570435
920,1.1037003993988037,1.8902266025543213
940,1.08574378490448,1.938450813293457
960,1.2574119567871094,2.0060887336730957
980,0.7736345529556274,2.0464861392974854
1000,1.0150519609451294,2.330577850341797
