500,0.48811641335487366,0.9319507479667664
520,0.497269868850708,0.8949170708656311
540,0.700941264629364,0.7721032500267029
560,0.5841488838195801,0.7195225358009338
580,0.6501269340515137,1.0357732772827148
600,0.9759734869003296,0.8534331917762756
620,0.729029655456543,0.7808173894882202
640,0.49413028359413147,0.8548816442489624
660,0.5649375915527344,1.0077790021896362
680,0.8301881551742554,1.0746347904205322
700,0.8855120539665222,0.7899366617202759
720,0.9259804487228394,0.8503843545913696
740,0.6143160462379456,0.7057293057441711
760,0.6965430974960327,0.9750990867614746
780,0.7555488348007202,1.1751019954681396
800,0.556086540222168,0.9591317176818848
820,0.793429434299469,1.0078086853027344
840,0.5715224742889404,0.8429608941078186
860,0.8327730894088745,0.8491106629371643
880,0.6114145517349243,0.7674360871315002
900,0.6870637536048889,1.0101289749145508
920,0.7715532779693604,1.026289463043213
940,0.70783931016922,0.8545385599136353
960,0.9066981077194214,0.7303189039230347
980,0.6067825555801392,0.8103210926055908
1000,0.7844423055648804,0.7964428067207336
