500,0.6213064193725586,0.9172855019569397
520,0.6067665219306946,0.8999546766281128
540,0.4983232319355011,0.8281963467597961
560,0.4531969726085663,0.8371332287788391
580,0.6467412710189819,0.9542161226272583
600,0.5231890678405762,0.9282251596450806
620,0.6181238889694214,1.0821709632873535
640,0.4401582181453705,0.8889917135238647
660,0.4114542007446289,0.7581290602684021
680,0.7120232582092285,1.0834325551986694
700,0.6749849915504456,0.6800585389137268
720,0.5034892559051514,0.9918869733810425
740,0.4645763635635376,0.7545921802520752
760,0.44231534004211426,0.8188145160675049
780,0.5540285110473633,1.150294303894043
800,0.5692881345748901,1.1104321479797363
820,0.5544571876525879,0.9501552581787109
840,0.6045575737953186,0.8147546648979187
860,0.5110196471214294,0.9700644016265869
880,0.41139864921569824,1.064972996711731
900,0.5193353891372681,1.1380025148391724
920,0.7092070579528809,1.0527746677398682
940,0.626104474067688,1.0789978504180908
960,0.6859766840934753,1.0284020900726318
980,0.5494824051856995,1.0125017166137695
1000,0.6280325651168823,1.227070689201355
