500,0.7714564800262451,0.931752622127533
520,0.6123896241188049,0.6867221593856812
540,0.860362708568573,1.0143821239471436
560,0.6508752703666687,0.7558743357658386
580,0.8086402416229248,0.9671453237533569
600,0.9470415115356445,0.8729143142700195
620,0.8049823045730591,0.8150054812431335
640,0.6551041007041931,0.9525734186172485
660,0.6513617038726807,0.9245132803916931
680,0.8211393356323242,1.0661743879318237
700,0.9618528485298157,0.7452298998832703
720,0.7837873101234436,0.9580135345458984
740,0.8205693364143372,0.687475323677063
760,0.8227799534797668,0.8430476188659668
780,0.8448648452758789,1.1505811214447021
800,0.8244749903678894,1.1103770732879639
820,0.8594754338264465,0.9060693979263306
840,0.7837095260620117,0.780035674571991
860,0.7907347679138184,0.67463219165802
880,0.6828185319900513,1.004893183708191
900,0.7264045476913452,0.9278374314308167
920,0.7219946980476379,0.990774929523468
940,0.9229586124420166,0.9474887847900391
960,0.8651517033576965,0.8985980153083801
980,0.6552934646606445,0.8981366753578186
1000,0.7331969738006592,0.9659048914909363
