500,0.47578054666519165,0.5443338751792908
520,0.3741510212421417,0.36693274974823
540,0.6889692544937134,0.6179154515266418
560,0.4989316165447235,0.5838329195976257
580,0.5838943123817444,0.6219464540481567
600,0.7481104135513306,0.5268412232398987
620,0.6186814308166504,0.36455512046813965
640,0.3811987340450287,0.6424565315246582
660,0.37713301181793213,0.6170076727867126
680,0.6524052619934082,0.791254997253418
700,0.6240262985229492,0.46972301602363586
720,0.7080466747283936,0.5068745613098145
740,0.5852324962615967,0.36608749628067017
760,0.5854042172431946,0.5192596912384033
780,0.6009796857833862,0.8559657335281372
800,0.5768848061561584,0.7304945588111877
820,0.5934876799583435,0.574695348739624
840,0.5418286323547363,0.549613893032074
860,0.5524986982345581,0.36225980520248413
880,0.48605281114578247,0.53847336769104
900,0.5562406778335571,0.5653456449508667
920,0.49581438302993774,0.6830422282218933
940,0.8005886673927307,0.5312995910644531
960,0.7155195474624634,0.43137258291244507
980,0.48495426774024963,0.5744432806968689
1000,0.42444249987602234,0.5508998036384583
