500,0.48681890964508057,1.4432294368743896
520,0.8997960686683655,1.6003901958465576
540,1.037100076675415,1.5966763496398926
560,0.747546911239624,1.0501923561096191
580,0.7786151766777039,1.597854733467102
600,1.1402350664138794,1.5091338157653809
620,1.0419788360595703,1.2081705331802368
640,0.903050422668457,1.4825832843780518
660,0.9811856746673584,1.6810489892959595
680,0.9439182281494141,1.6930407285690308
700,0.7596029043197632,1.6892131567001343
720,0.8871433138847351,1.4004546403884888
740,0.695151150226593,1.675429105758667
760,0.9702678322792053,1.5790462493896484
780,0.6449570655822754,1.4083664417266846
800,0.761441707611084,1.7858481407165527
820,0.6695011258125305,1.6055749654769897
840,0.5192885994911194,1.6360619068145752
860,1.1168023347854614,1.7287648916244507
880,0.7372442483901978,1.4850372076034546
900,0.6690999269485474,1.377958059310913
920,0.7411321401596069,1.5570735931396484
940,0.9520452618598938,1.3359038829803467
960,0.7791942358016968,1.5097558498382568
980,0.5044492483139038,1.4511528015136719
1000,0.7194887399673462,1.4486279487609863
