500,0.5438830852508545,0.7332850694656372
520,0.7225161790847778,0.4557909667491913
540,0.8583142757415771,0.9196541905403137
560,0.6112282276153564,0.7786736488342285
580,0.7305697798728943,0.5922003984451294
600,0.8320379257202148,0.6907849907875061
620,0.8258152008056641,0.6394271850585938
640,0.8037869930267334,0.9149596691131592
660,0.5300347208976746,0.671316921710968
680,0.7391352653503418,0.8999212980270386
700,0.672001838684082,0.7486839890480042
720,0.8438548445701599,0.4391789138317108
740,0.6213308572769165,0.4738621413707733
760,0.8825768232345581,0.8061668872833252
780,0.9145662784576416,0.9038203954696655
800,0.7451921701431274,0.6620898842811584
820,0.661870539188385,0.6275372505187988
840,0.6475152373313904,0.748481035232544
860,0.8738993406295776,0.5597726106643677
880,0.5812010765075684,0.5660704970359802
900,0.7564373016357422,0.5326250195503235
920,0.6088241338729858,0.7791192531585693
940,0.8396673798561096,0.7782597541809082
960,0.8841878771781921,0.7014120817184448
980,0.5669412612915039,0.8056296706199646
1000,0.7580869197845459,0.6032810807228088
