500,0.5048744678497314,1.1377350091934204
520,0.46941637992858887,1.1412692070007324
540,0.9009190201759338,1.4478744268417358
560,0.9429222941398621,1.077800989151001
580,0.7665687203407288,1.475387454032898
600,1.0645861625671387,1.4305917024612427
620,0.7733888626098633,1.1296294927597046
640,0.6908188462257385,1.3598878383636475
660,0.6823145151138306,1.4085204601287842
680,0.8426358699798584,1.6142994165420532
700,0.931498110294342,1.2194257974624634
720,0.9306704998016357,1.3810795545578003
740,0.9571710228919983,1.0954848527908325
760,0.6817663908004761,1.222779393196106
780,0.836280107498169,1.5860509872436523
800,0.9188892245292664,1.4216275215148926
820,0.9866670370101929,1.2314361333847046
840,0.8665152192115784,1.3425790071487427
860,0.5499783754348755,1.1336215734481812
880,0.5811195373535156,1.319947600364685
900,0.8527751564979553,1.444807529449463
920,0.5984364748001099,1.3527193069458008
940,1.0219128131866455,1.41758394241333
960,0.844722330570221,1.1149296760559082
980,0.8015846610069275,1.2354133129119873
1000,0.7546871900558472,1.4016486406326294
