500,0.7284570932388306,2.0815670490264893
520,0.8806855082511902,2.398381233215332
540,0.7297025322914124,2.863964080810547
560,0.9574600458145142,2.4602699279785156
580,0.47770047187805176,2.8141157627105713
600,0.5771745443344116,2.987553358078003
620,1.0727174282073975,3.426182985305786
640,1.0558433532714844,2.66756534576416
660,0.8380646705627441,2.625659465789795
680,0.6757981777191162,2.852522850036621
700,0.854928195476532,3.175088405609131
720,0.6488891839981079,2.872523784637451
740,1.4602419137954712,3.1327273845672607
760,0.8296051025390625,2.706799030303955
780,0.6894057989120483,2.7640810012817383
800,0.9057921767234802,3.1283905506134033
820,0.5570135712623596,3.1171422004699707
840,0.5032391548156738,3.5127921104431152
860,0.3445858955383301,3.5107548236846924
880,0.4101828932762146,3.1208529472351074
900,0.526655375957489,3.2680225372314453
920,0.5319894552230835,2.71128511428833
940,0.6928945183753967,2.9875612258911133
960,1.0903167724609375,3.028661012649536
980,0.5712814331054688,2.5581960678100586
1000,0.7643039226531982,2.6775691509246826
