500,0.7279083728790283,0.6752892136573792
520,0.6001652479171753,0.6758190989494324
540,0.8647699356079102,0.7388808131217957
560,0.7229147553443909,0.5959687829017639
580,0.7300118803977966,0.6965164542198181
600,0.9616856575012207,0.6017555594444275
620,0.7602620124816895,0.5769073367118835
640,0.6078476309776306,0.6662399768829346
660,0.64091956615448,0.5760505795478821
680,0.7950179576873779,0.780143141746521
700,0.8354074358940125,0.6337331533432007
720,0.8205491900444031,0.6134470701217651
740,0.6869803667068481,0.4159388542175293
760,0.8148523569107056,0.725743293762207
780,0.7400119304656982,0.8779705762863159
800,0.7233814597129822,0.7639017105102539
820,0.7520996332168579,0.7036889791488647
840,0.4977179765701294,0.7098768353462219
860,0.8191535472869873,0.5712534189224243
880,0.8142025470733643,0.6104442477226257
900,0.7037280797958374,0.7900279760360718
920,0.8019607663154602,0.8159167170524597
940,0.7699862718582153,0.6138348579406738
960,0.7249777317047119,0.6835460662841797
980,0.5350005030632019,0.6668483018875122
1000,0.8686947822570801,0.6098926663398743
