500,0.28846150636672974,0.7020071744918823
520,0.3868323266506195,0.5783733129501343
540,0.3430519104003906,0.658762514591217
560,0.25414717197418213,0.6106935739517212
580,0.3785302937030792,0.5283896327018738
600,0.566569447517395,0.7286731004714966
620,0.6359801888465881,0.5637158155441284
640,0.3328379988670349,0.7055522203445435
660,0.29594993591308594,0.7852839827537537
680,0.5642324686050415,0.720045268535614
700,0.5555832386016846,0.8689823746681213
720,0.5520386695861816,0.6093238592147827
740,0.3092202842235565,0.4775284230709076
760,0.2784299850463867,0.8421299457550049
780,0.42710191011428833,0.6583535671234131
800,0.5084236264228821,0.7609487175941467
820,0.5085779428482056,0.696283221244812
840,0.3274584412574768,0.7239425778388977
860,0.5688479542732239,0.7015150785446167
880,0.30744242668151855,0.57412189245224
900,0.5048549175262451,0.6534949541091919
920,0.4583285450935364,0.6116213202476501
940,0.697352945804596,0.6757163405418396
960,0.5311371684074402,0.532106876373291
980,0.4467489421367645,0.4538739323616028
1000,0.43298566341400146,0.53275066614151
