500,0.9344732761383057,3.116504430770874
520,1.2298423051834106,3.386195182800293
540,1.1252919435501099,2.87628173828125
560,0.6573479771614075,2.670898914337158
580,0.7745813131332397,3.52105450630188
600,0.6533519625663757,2.8172433376312256
620,1.1312302350997925,2.6337530612945557
640,0.8602761030197144,2.2079622745513916
660,1.1169557571411133,3.4817614555358887
680,0.6371731758117676,3.460160255432129
700,1.0050636529922485,3.781709671020508
720,1.299032211303711,3.674436092376709
740,1.0049628019332886,2.8781166076660156
760,0.7555452585220337,2.5949864387512207
780,1.0082793235778809,2.418147563934326
800,1.3894283771514893,3.5053341388702393
820,1.0922157764434814,2.613546133041382
840,1.2994016408920288,3.907228946685791
860,0.9409551620483398,3.851405620574951
880,0.545608401298523,3.720452070236206
900,0.9185360074043274,3.6376535892486572
920,1.1045176982879639,3.206385850906372
940,1.14347505569458,3.5901994705200195
960,0.9174425601959229,4.322203159332275
980,0.6325761675834656,3.518937826156616
1000,0.8080095052719116,3.169193983078003
