500,0.8375555276870728,1.4545583724975586
520,0.7753096222877502,1.1998205184936523
540,1.040065050125122,1.136033296585083
560,0.889889121055603,0.8159838914871216
580,0.9066631197929382,0.9244363903999329
600,1.026017189025879,1.2200199365615845
620,1.0652447938919067,1.2632708549499512
640,0.8634926080703735,1.054564118385315
660,0.8336883783340454,1.079327940940857
680,0.9044109582901001,1.5224264860153198
700,1.1427013874053955,0.8766891956329346
720,0.80231112241745,0.99109947681427
740,0.8551650643348694,0.9159811735153198
760,0.957984447479248,1.2044529914855957
780,0.910810112953186,1.4171392917633057
800,0.8039447069168091,1.0905792713165283
820,0.7894311547279358,1.1503210067749023
840,0.6083375215530396,0.9659497141838074
860,1.1162748336791992,1.04182767868042
880,0.9920419454574585,1.2013376951217651
900,0.9565534591674805,1.1324419975280762
920,1.0153074264526367,1.1933152675628662
940,0.6217743754386902,1.065849781036377
960,1.0555740594863892,1.2758592367172241
980,0.729766309261322,1.1776187419891357
1000,1.1643973588943481,1.1861804723739624
