500,0.6189790964126587,0.6389404535293579
520,0.5766082406044006,0.4640260934829712
540,0.8376917243003845,0.7075491547584534
560,0.686581015586853,0.6022181510925293
580,0.7832673788070679,0.7245607376098633
600,0.9449930191040039,0.5936717391014099
620,0.7793760299682617,0.5953898429870605
640,0.6102616190910339,0.6585761308670044
660,0.6201643347740173,0.6461344361305237
680,0.7772927284240723,0.7462258338928223
700,0.7994978427886963,0.5258870124816895
720,0.8737477660179138,0.5810796022415161
740,0.743929922580719,0.37055280804634094
760,0.8033174276351929,0.7227628231048584
780,0.7499358654022217,0.9189931750297546
800,0.7311559915542603,0.6873162984848022
820,0.7697764039039612,0.7483786344528198
840,0.5974448919296265,0.6070713996887207
860,0.8034243583679199,0.43422698974609375
880,0.6705101728439331,0.5316061973571777
900,0.7718840837478638,0.7337645888328552
920,0.7225331664085388,0.7333829998970032
940,0.8044728636741638,0.6310290694236755
960,0.7963645458221436,0.5064200162887573
980,0.5948567986488342,0.4953950047492981
1000,0.8065578937530518,0.4842303991317749
