500,0.8961144089698792,2.353276491165161
520,0.6929308176040649,2.209113121032715
540,0.8966336846351624,2.5013184547424316
560,0.3950038254261017,2.6984498500823975
580,0.14274783432483673,2.4401025772094727
600,0.7780834436416626,2.2121565341949463
620,1.331336498260498,2.676673412322998
640,0.23203742504119873,2.1608169078826904
660,0.6081714034080505,1.9351935386657715
680,0.4966757297515869,2.9780993461608887
700,0.4429088234901428,2.889960289001465
720,0.4302358627319336,2.671752452850342
740,0.7162750959396362,2.783562421798706
760,0.7749893665313721,2.657571315765381
780,1.0645945072174072,2.886427640914917
800,0.6747214794158936,2.9725000858306885
820,0.7964048981666565,2.586945056915283
840,0.7161730527877808,2.6925106048583984
860,0.5004364848136902,3.1072804927825928
880,0.8716126680374146,3.1832385063171387
900,0.9448264241218567,2.5629193782806396
920,0.4168912172317505,2.219644546508789
940,0.721520185470581,2.683241128921509
960,0.45114171504974365,2.893277406692505
980,0.44691506028175354,2.9419782161712646
1000,0.9334957599639893,2.6782925128936768
