500,0.40810883045196533,1.4530612230300903
520,0.4587197005748749,1.334023118019104
540,0.8367480039596558,1.0028131008148193
560,0.6133628487586975,1.013904094696045
580,0.8620246648788452,1.2970448732376099
600,1.0690540075302124,0.985227644443512
620,0.9098719358444214,1.1795079708099365
640,0.5783936977386475,1.4256483316421509
660,0.552448570728302,1.1277660131454468
680,0.9534326791763306,1.5235557556152344
700,0.8666873574256897,1.2734466791152954
720,1.1254279613494873,1.0809051990509033
740,0.464275062084198,0.9567969441413879
760,0.7677805423736572,1.4088563919067383
780,0.7126966714859009,1.217765212059021
800,0.5688987970352173,1.6061463356018066
820,0.6874797344207764,1.1163458824157715
840,0.6413574814796448,1.1304423809051514
860,0.8389267921447754,1.4941686391830444
880,0.7993135452270508,1.3857152462005615
900,0.8039821982383728,1.2486037015914917
920,0.8831970691680908,1.3290503025054932
940,0.9194290041923523,1.2390897274017334
960,0.778220534324646,1.5869029760360718
980,0.545100212097168,1.276637315750122
1000,0.7815016508102417,1.399903416633606
