500,0.8317545652389526,1.8085286617279053
520,0.8744907379150391,2.049915313720703
540,0.964333713054657,2.570319414138794
560,1.0736732482910156,2.401477098464966
580,0.8293776512145996,2.845404863357544
600,1.1116154193878174,2.494710683822632
620,0.6189822554588318,2.4849603176116943
640,0.8523592948913574,2.507777214050293
660,0.6785238981246948,2.5807018280029297
680,0.9160306453704834,2.561131477355957
700,0.6956765055656433,2.352797746658325
720,1.1733479499816895,2.460801601409912
740,1.018614649772644,2.400111198425293
760,0.6669902801513672,2.436159610748291
780,0.9072364568710327,2.551353693008423
800,1.2164151668548584,2.471769332885742
820,0.9908750057220459,2.424706220626831
840,1.5190627574920654,2.86388897895813
860,0.7260468006134033,2.4980289936065674
880,0.9724401235580444,2.761854410171509
900,1.0904031991958618,2.6860663890838623
920,0.551219642162323,2.863433599472046
940,1.0749181509017944,2.8403244018554688
960,1.4130163192749023,2.673140525817871
980,1.056190013885498,2.623697280883789
1000,0.9540208578109741,2.5510001182556152
