500,0.8241586685180664,1.6631014347076416
520,0.5660303235054016,1.6704216003417969
540,0.8126023411750793,1.9123350381851196
560,0.8616878390312195,1.4111851453781128
580,0.863669753074646,1.732124924659729
600,0.8283618688583374,1.8516148328781128
620,1.0592706203460693,1.8475728034973145
640,0.8831232786178589,1.9422441720962524
660,0.9975253343582153,1.9268723726272583
680,0.9482476711273193,2.032252550125122
700,0.900251030921936,1.6949630975723267
720,0.6874620318412781,1.582360863685608
740,0.8620407581329346,2.1226983070373535
760,0.9433168172836304,1.6024587154388428
780,0.7571769952774048,2.0009913444519043
800,0.9407567381858826,2.008347272872925
820,0.7011910080909729,1.8413864374160767
840,1.076634168624878,1.7793152332305908
860,0.7391747832298279,1.9534252882003784
880,0.9891023635864258,2.1655805110931396
900,0.49462854862213135,1.7399259805679321
920,0.5136368274688721,2.322413921356201
940,0.9490150809288025,1.9566891193389893
960,1.2068164348602295,2.112724542617798
980,0.518336296081543,2.05431866645813
1000,0.7122340202331543,2.009430170059204
