500,0.5577967762947083,1.6685335636138916
520,0.5758183002471924,1.4294953346252441
540,0.901950478553772,1.5212111473083496
560,0.6405896544456482,1.33075749874115
580,0.6762215495109558,1.386191964149475
600,0.817957878112793,1.7273257970809937
620,0.6618914008140564,1.5143847465515137
640,0.895345151424408,1.5248503684997559
660,0.7496217489242554,1.5185869932174683
680,0.8058981895446777,1.732010006904602
700,0.933886706829071,1.4291430711746216
720,0.8735916018486023,1.3559436798095703
740,0.456263929605484,1.306252360343933
760,0.6268524527549744,1.5194337368011475
780,0.5952916741371155,1.751772403717041
800,0.5383880138397217,1.7002654075622559
820,0.5731889605522156,1.5751279592514038
840,0.7985307574272156,1.805191159248352
860,0.8863091468811035,1.3999358415603638
880,0.5863276720046997,1.7170552015304565
900,0.6348444223403931,1.3646541833877563
920,0.9523680210113525,1.5133423805236816
940,0.7583641409873962,1.3594794273376465
960,1.0345008373260498,1.7294985055923462
980,0.6406726837158203,1.7271491289138794
1000,0.7398158311843872,1.8088816404342651
