500,0.34700632095336914,0.807818591594696
520,0.43686357140541077,0.5567130446434021
540,0.7645096778869629,0.5172877907752991
560,0.37045204639434814,0.6341094374656677
580,0.5815458297729492,0.6269619464874268
600,0.671411395072937,0.5504782199859619
620,0.6269881725311279,0.526877760887146
640,0.5096922516822815,0.5648651719093323
660,0.41933637857437134,0.5713671445846558
680,0.7249212265014648,0.7244561910629272
700,0.5443550944328308,0.508540153503418
720,0.8108247518539429,0.4397386610507965
740,0.46067774295806885,0.4376935660839081
760,0.5226355791091919,0.6336665153503418
780,0.47510597109794617,0.6913438439369202
800,0.4092704653739929,0.8502572178840637
820,0.4584072232246399,0.6022285223007202
840,0.3982524275779724,0.4297952950000763
860,0.6690698862075806,0.5646215677261353
880,0.4999551475048065,0.595460057258606
900,0.5000995397567749,0.6345333456993103
920,0.6184294819831848,0.6116278767585754
940,0.69057297706604,0.5209996700286865
960,0.7266552448272705,0.6032236814498901
980,0.26859062910079956,0.42178231477737427
1000,0.49489715695381165,0.5923558473587036
