500,0.822491466999054,1.7285537719726562
520,1.0484511852264404,1.5240614414215088
540,1.1635537147521973,1.6173405647277832
560,0.7894536852836609,1.6285933256149292
580,1.0956010818481445,1.4636567831039429
600,0.9996272325515747,1.7351795434951782
620,0.6638617515563965,1.243170142173767
640,0.9627838730812073,1.650106430053711
660,0.7139781713485718,1.6769789457321167
680,0.6648443937301636,1.8623706102371216
700,0.8066388368606567,1.7550086975097656
720,1.1655843257904053,1.798074722290039
740,0.6747413277626038,1.5396844148635864
760,1.1018332242965698,1.562408447265625
780,0.9466225504875183,1.7061278820037842
800,0.9060850739479065,1.8471105098724365
820,0.9506458640098572,1.5450078248977661
840,0.6176959276199341,1.5815460681915283
860,1.2351632118225098,1.4482579231262207
880,1.0222455263137817,1.668161392211914
900,0.8572306632995605,1.7166653871536255
920,1.2289552688598633,1.504729986190796
940,0.9845349192619324,1.864445447921753
960,0.8541519641876221,1.7942370176315308
980,0.4705974757671356,1.8803751468658447
1000,0.8474693298339844,1.7838109731674194
